class_id,seed,group,origin_event,probe_boundary,source_event_label,tangent_source_family,center_alpha,A,B,gamma,derivative_container_key,direction_sha256,noJ_prediction_sha256,scalar_prediction_sha256,full_prediction_sha256,noJ_prediction_norm,scalar_prediction_norm,full_prediction_norm,delta_sha256,target_used_for_prediction,inherited_extra_directional_prediction_calls_full
123,107,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,60120c468bd410c230da2de2defd782b3b1abee371090f1c937fd09e00d61eca,5d1c204f4d82c8b285ab1601d786beaaee5bf97cd63b9001ed5a75812dc10845,5c6d6cec2a9324ce00c7daed71ef72f7541ee744330515fe49f761e5b1578674,3ab5363cf6d54f460eb8078863e6fbb8ed9819c16ffc1eec58bf4da94b66c38e,83713d8365669ab6e0e3a629620319a1be0f2c862bdb332497c2bce18fe6b8e2,1.6338944796755364,1.1608375543651936,1.160182859937488,128aedd88dfea6854eaec55087f63943804c7587a92133003ebd0990a03b23f5,False,2
123,107,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,33e48fbe0acb27604f8f251b8e91678361259abc11d38aa1c93d15dab3215324,4a77d7687657995742b78d62c98f1d4b5206eb5851aed4aa297e9463f357dad5,4550583c20cefdcca9f2cf160de3701833ab23610fb5c42265dc0d7e84137941,cf8ac7bb449dcc532eb105a62ec9b5121a0bef68ae149e5ccfdee4748417b95d,e0eec1f8c84467dc3c7a6f2ff8c8b2a42b021216e577082b2124c28ce9a1f953,1.367836703566818,1.1371059234891454,1.1237662623840938,7c0bcd493b15ca36349d3b6888959f0d51011e05d8849e39f4de15a3a252c9e1,False,2
123,107,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,e79c9b965a5b97e84f7fe51b0aeb021756e318be3318946a17d8b6b95dbfff15,0896630ef9e333df72c7b7d275c096d642744be6e6836ab795b9ce8a304ca932,e908f41cd57ab5d820677bd472ba95711d6ed30623a85313687d27ad242cabc0,9c1a2ab19e7c04b7457d347d2299a052c11a6151e41903bad56ddbb1740dc1c1,a367f9435cf504bf17d7069cf74647d9fe78709b9ab7b127ff04e674ff4679c5,0.17356245554246436,0.12331140041647122,0.12405680252112339,5608c7f7a71c78821ccf6dd70b9938cd6e8f11050f1f00f7c045639eb40411f3,False,2
123,107,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,bc13d6bd2903217af142d9efcbd59279ddcd6f37493cc57aebf3a1abb8f181c7,a2f95f08e01577629f31d078d5258c7484e3c2472a9b7f7a51af75fd58bfdff6,6982d3352bae35c60047dab3a8fed3569b748e6df1c0180661c524828207050c,03df0e68783137256bd6160d2786b6104f783e56f973f78dd1f33b360df93542,1d72f4cd07f052bd3ea67c3290134f5dfb3863199a45ec6645801e5dffdb6e12,0.1704575666516486,0.14170427525281498,0.14913888711158566,407070c1883983c7287d1184555df6b85056c5688bb829a9c43d0363ae5ff8d5,False,2
123,107,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,cacb9137caefa40d7458cca0167e532de3b63c3234acc6b9622c1699f6c9adb0,0d425232ae20da04363d7a3324bc9f0fef4f97fa9cf41fad04b4755be70e3b8b,e789660c269992ca09a04aa768bb4cade8fb600973d61aeb840af13acbbf45d2,441be1d20bcc1460ec24694ea05f3884f199badce120b872e4592f5db5a40bb6,5f90279b2523434e9b8873f677f944dc74707e9d583fe681e60c551e034ed795,22.078233093215815,15.685983658946482,15.688403001766135,a2a4b528c22b2e963339db39b8c88398a8c6cfd5f02d31441b4ba2ed18002efb,False,2
123,107,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,f656a86db18157a18bef881bc83936a1a9a412a9d4e3cd85475a6c69edfefbd4,df807839031231287ddd417c0ba6b7339662d7bef8d4da0d3e7510a570e7a589,491eaefc64dcc4eadbcec6f6c362127f0ee65b8b6bcbc268b8f5578f51371238,f8a9ee43a7f6750e5670c99124189afc05d6ef5dc23a1dcb6ba27567da353abf,71a733b146301946678a64db8a3a73610d5044067a7de6042ff937b62c11959d,19.256960778705846,16.008639125390236,16.3845829585576,de1e7d2e76536867ee7049871d6014d650a29b1635216e2427c39f3b5c0fb4a8,False,2
123,108,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,a2bcb8f39d6cc7b9fc1a386595b16170885bb5a44546d41c46ccfba8a9d4c9c1,9eba6e10828bfcfb971bdd9078832eced13a9448f33ee769c31a399e508714b3,0d7ebef967cb356d10a4557cf4bc5689f282ff98cb000afee34ca1e2e75e1b87,1cb4d5fa2ca12519897e281f16b8c56123843b79cd529d02228bbffc6051808f,25fc0250f8adfe74ecfb1e7229737079372371a75a0e47527e022912065d396e,1.6579375966552663,1.177919534542768,1.1767267622345567,2a583c878abe0b1a7ac2ae71e7632b9e34c16a25ce8a1d2bc1e6d79d809fc685,False,2
123,108,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,e766cb670226897c081f27b9b67c129234ee630704c3bdbb686a7571f7ab3398,0e43e2b27f3b9e79ea501cc4e20a9c86f9f2ddb7266167deb3317b1f1c969bca,c988f9050f1ecd256251b99f77e12e3e0a427dedecf7d4ca164d4c471b176405,eb2e2efa80151449b8106690d7910dcfb13d452d69feb420c1e9ab8b541773e0,586478f4646faadcee192f0fe5eada7903c2f59e6eb9036b6087cf6b81b66a4c,1.3631843744329746,1.133238363127357,1.105317579865204,50da57972c787f1146155ffcc764402a56798d17417e68b880f662abea915d9c,False,2
123,108,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,423c494b01241768678649247b13c9e9e7835ed72e77353ac4a99b4af60862b6,37e46a60acc87e8909df3bd0c0f573d64b2125484991506f71c134327fded86c,73b850a399ef1a9b1157d3eaf38c25069b664eca696232c81abb4b6bcf9024e7,79b45766a95e15dcebfa14afe4b9c55c500425153fa0e273da82f0b62ee6e8a0,ff3f1e696babc298aa12a5c0312441131c822cbfa1db677e397590b293463041,0.173876970602605,0.12353485480582517,0.12410109455276416,39cbc50adf95b971b0229fd17528af3e220ef9488f70b8cabea18e1129336881,False,2
123,108,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,f1003b9f3eb44b21b921e18013205f9c68fad087e62abdf29ab3af9ed882fdcc,e1b55a9d769c9fdb8a995f82ea5ffb8bd35061cadb69c8e4939d8b2cfbbdb8f2,e2d9c4faf43ecbcda74cf6aea8b10db3166d455ea476ab69c5eb9caf6734a8bc,f441215ca3cd1811f6f173676e82c0dd04c5ea0e67133f5839e62349e210c525,b089de2b7cd1245d570a07b7b92f539a65c1c442b6370c27776f3e9c8a4f33d3,0.1613421530316542,0.1341264768245957,0.13817475867338036,33dbce560dd51e4d00dc2c141953dddc21e1ce17fb245c5d3733e4d17de1d1be,False,2
