family,alpha,predictor,metric,scope,rows,defined_rows,mean,median,Q90,Q95,Q99,max
actual_local,0.0078125,noJ,absolute_error,unique_original_rows,288,288,0.009506343615983182,0.0015585889621210925,0.0493976141499517,0.050738066497037604,0.052455872452918544,0.05325109195978341
actual_local,0.0078125,noJ,normalized_error,unique_original_rows,288,288,0.31530890395237,0.2980517136534514,0.4089970096566063,0.4093712657593236,0.42255898448466794,0.494942854978855
actual_local,0.0078125,scalar,absolute_error,unique_original_rows,288,288,0.002616986152458269,0.0008913221952412069,0.008676952889453193,0.009911088112078111,0.013817440449678947,0.03685231549178838
actual_local,0.0078125,scalar,normalized_error,unique_original_rows,288,288,0.15950942233989768,0.13605391158687408,0.31692170488498006,0.3743385185934052,0.4566654183151247,0.5460274262747644
actual_local,0.0078125,full,absolute_error,unique_original_rows,288,288,3.226668147853463e-05,6.579441936012614e-06,6.0735522004812755e-05,8.548989894628069e-05,0.00024046027718933936,0.0024615067474540887
actual_local,0.0078125,full,normalized_error,unique_original_rows,288,288,0.0021231930109164984,0.0012611341253934713,0.006059034455913441,0.006362517510718735,0.00748888786783682,0.03142433673724956
actual_local,0.015625,noJ,absolute_error,unique_original_rows,288,288,0.019011981598581605,0.0031189650943579225,0.09879736972454162,0.10148050055137181,0.10491410290135794,0.10650671059477547
actual_local,0.015625,noJ,normalized_error,unique_original_rows,288,288,0.31531794350915426,0.29816126170304624,0.40899186108187985,0.4093697136353937,0.4221076702359993,0.4988920984588276
actual_local,0.015625,scalar,absolute_error,unique_original_rows,288,288,0.005227239998045568,0.0017820812442137473,0.017370160268429677,0.019822601331549932,0.027405318792167208,0.07428820736575543
actual_local,0.015625,scalar,normalized_error,unique_original_rows,288,288,0.15942162564618212,0.13554402988612385,0.31714963975440547,0.3735251643199822,0.45615754737886033,0.5461487883605964
actual_local,0.015625,full,absolute_error,unique_original_rows,288,288,0.00010734709288845962,6.581836540636931e-06,0.00023799018091606857,0.000339236854066375,0.0009398158633834265,0.008226727125557965
actual_local,0.015625,full,normalized_error,unique_original_rows,288,288,0.0016982362222879536,0.0010096610014587806,0.0028978414413552184,0.003460314958497521,0.007774446474919917,0.05253824377326553
actual_local,0.03125,noJ,absolute_error,unique_original_rows,288,288,0.03800059620149826,0.006244103248209,0.19760608486951847,0.20297752053867982,0.20983810994050708,0.21302937450579093
actual_local,0.03125,noJ,normalized_error,unique_original_rows,288,288,0.3153017208295556,0.29830011823526753,0.4089976340984469,0.40937206179141095,0.4221455511892391,0.4948180312298687
actual_local,0.03125,scalar,absolute_error,unique_original_rows,288,288,0.010405963754106882,0.00356637303866545,0.03480683503782187,0.03964910755940568,0.05425422882856062,0.14448849249411702
actual_local,0.03125,scalar,normalized_error,unique_original_rows,288,288,0.1592965529347515,0.13550129570712316,0.3172885212343682,0.3699051747562535,0.45602276156393184,0.5457013197346502
actual_local,0.03125,full,absolute_error,unique_original_rows,288,288,0.00039710924539925927,1.382267225736011e-05,0.0009532803138567864,0.0013548476805147595,0.0036796491701341742,0.02707981376096372
actual_local,0.03125,full,normalized_error,unique_original_rows,288,288,0.0025694485917711393,0.0013464534729845873,0.004635223740820804,0.006933882369347203,0.015265183168783556,0.08751634770318371
accumulated,0.0078125,noJ,absolute_error,unique_original_rows,192,192,0.012683395376054543,0.0022657972031215963,0.03655168346024811,0.04010385745763782,0.0559759067256847,0.06765922749559573
accumulated,0.0078125,noJ,normalized_error,unique_original_rows,192,192,0.23063767375587937,0.2221511462336632,0.2911501667046564,0.36808544273999494,0.46083024220359725,0.4695337705697466
accumulated,0.0078125,scalar,absolute_error,unique_original_rows,192,192,0.010945573040368565,0.0020594052761984645,0.03579675843811774,0.038800737071389646,0.05825727348644941,0.0642737080884652
accumulated,0.0078125,scalar,normalized_error,unique_original_rows,192,192,0.19593476224496056,0.17826001361978533,0.3040599077859364,0.3783853315358429,0.45775814332909087,0.4931559569577147
accumulated,0.0078125,full,absolute_error,unique_original_rows,192,192,0.0003610235514365197,6.57794961071219e-06,0.0007893164521244918,0.0012381779717067123,0.007398722638566128,0.008929927361372015
accumulated,0.0078125,full,normalized_error,unique_original_rows,192,192,0.003352296628373811,0.002448958651787945,0.004656983291758483,0.007485881580443947,0.03782006750386985,0.05683386417164895
accumulated,0.015625,noJ,absolute_error,unique_original_rows,192,192,0.025269735157424172,0.00454644826178093,0.07255510415097198,0.08004414495879855,0.10555407016746057,0.13373213529464684
