class_id,seed,group,event_stage,probe_stage,family,alpha,raw_reference,derivative_reference,derivative_alpha,target_norm,tau,err_noJ,err_scalar,err_full,normalized_error_noJ,normalized_error_scalar,normalized_error_full,relative_improvement_full_vs_noJ,relative_improvement_full_vs_scalar,gamma,comparison_scope,source_target_reused_in_tangent_qualification,application_certified
123,107,qkv_all_blocks,4,5,actual_local,0.0078125,8ee5c9b94f50666da765aa7fb1e56c74fc634700174528f06d8053acaf112e38,60120c468bd410c230da2de2defd782b3b1abee371090f1c937fd09e00d61eca,0.015625,0.009063945658852619,6.409357318108922e-11,0.0037035030798396526,0.0001183419844928066,7.413072929813878e-06,0.4085972289807913,0.013056343114460729,0.0008178637878939226,0.9979983618833294,0.9373588928596641,0.7104727807120789,cross_alpha,True,False
123,107,qkv_all_blocks,4,5,actual_local,0.015625,60120c468bd410c230da2de2defd782b3b1abee371090f1c937fd09e00d61eca,60120c468bd410c230da2de2defd782b3b1abee371090f1c937fd09e00d61eca,0.015625,0.018127786936816218,6.409357318108922e-11,0.007407158224852213,0.00023645724697554345,6.536623006425656e-06,0.408607970221054,0.013043911416198078,0.00036058582491116164,0.9991175262080275,0.9723560047745048,0.7104727807120789,same_alpha_reused,True,False
123,107,qkv_all_blocks,4,5,actual_local,0.03125,1cc070c9dabc6c6929db602ad8f925b31eab939c0fd20eb70d570fa4f3c6162e,60120c468bd410c230da2de2defd782b3b1abee371090f1c937fd09e00d61eca,0.015625,0.03625565999250283,6.409357318108922e-11,0.014814130446655215,0.00047272993376453186,1.1207951752954596e-05,0.4086018693279497,0.013038789912038171,0.00030913660805712115,0.9992434283069591,0.9762910047525416,0.7104727807120789,cross_alpha,True,False
123,107,qkv_all_blocks,4,5,accumulated,0.0078125,8ee5c9b94f50666da765aa7fb1e56c74fc634700174528f06d8053acaf112e38,60120c468bd410c230da2de2defd782b3b1abee371090f1c937fd09e00d61eca,0.015625,0.009063945658852619,6.409357318108922e-11,0.0037035030798396526,0.0001183419844928066,7.413072929813878e-06,0.4085972289807913,0.013056343114460729,0.0008178637878939226,0.9979983618833294,0.9373588928596641,0.7104727807120789,cross_alpha,True,False
123,107,qkv_all_blocks,4,5,accumulated,0.015625,60120c468bd410c230da2de2defd782b3b1abee371090f1c937fd09e00d61eca,60120c468bd410c230da2de2defd782b3b1abee371090f1c937fd09e00d61eca,0.015625,0.018127786936816218,6.409357318108922e-11,0.007407158224852213,0.00023645724697554345,6.536623006425656e-06,0.408607970221054,0.013043911416198078,0.00036058582491116164,0.9991175262080275,0.9723560047745048,0.7104727807120789,same_alpha_reused,True,False
123,107,qkv_all_blocks,4,5,accumulated,0.03125,1cc070c9dabc6c6929db602ad8f925b31eab939c0fd20eb70d570fa4f3c6162e,60120c468bd410c230da2de2defd782b3b1abee371090f1c937fd09e00d61eca,0.015625,0.03625565999250283,6.409357318108922e-11,0.014814130446655215,0.00047272993376453186,1.1207951752954596e-05,0.4086018693279497,0.013038789912038171,0.00030913660805712115,0.9992434283069591,0.9762910047525416,0.7104727807120789,cross_alpha,True,False
123,107,qkv_all_blocks,4,5,donor,0.0078125,a4b17f8a83e154aa5fbecf055f228b7ccadabfbe2b8aad8300c6075672f98d0f,141832b795cd1c4f2313f8a5e59e4ed5c47e066bc8c335066336c4db1838cf17,0.015625,0.009059392961862823,6.409357318108922e-11,0.0037065657287796904,7.945590989971465e-05,7.196777480187208e-06,0.40914062833825166,0.008770555624885561,0.000794399526600001,0.9980583704682996,0.9094242644849121,0.7104727807120789,cross_alpha,True,False
123,107,qkv_all_blocks,4,5,donor,0.015625,141832b795cd1c4f2313f8a5e59e4ed5c47e066bc8c335066336c4db1838cf17,141832b795cd1c4f2313f8a5e59e4ed5c47e066bc8c335066336c4db1838cf17,0.015625,0.018118653984121186,6.409357318108922e-11,0.007413258700926384,0.00015856539794002536,6.451174397914928e-06,0.4091506304730589,0.008751499867428828,0.00035605152587872167,0.999129778865385,0.9593153709338592,0.7104727807120789,same_alpha_reused,True,False
123,107,qkv_all_blocks,4,5,donor,0.03125,9aa3c841c710def078b527826209ff2e4c21d1f5faedbc54a6cdae574a594d19,141832b795cd1c4f2313f8a5e59e4ed5c47e066bc8c335066336c4db1838cf17,0.015625,0.0362375326043717,6.409357318108922e-11,0.014826420983566407,0.0003171130409274101,1.1028503545464698e-05,0.4091454334221902,0.008750955656653995,0.0003043392514018523,0.9992561587481099,0.9652221696300745,0.7104727807120789,cross_alpha,True,False
123,107,qkv_all_blocks,4,5,isotropic,0.0078125,ed285120e35c690e82f912fedbe349f563f33a8a1873763ef7ff9bf44e7708c8,1d641f7bdeebbfa4111e916ddc2a0bb04c50b71111184cdf33b995c7b9f80ad2,0.015625,0.00906067382900412,6.409357318108922e-11,0.003705141110687362,7.308028536988815e-05,7.2130566451121605e-06,0.40892555902705996,0.008065656787682927,0.0007960839095677903,0.9980532302469382,0.9012995555695489,0.7104727807120789,cross_alpha,True,False
